height,weight,age,male,Gender
161.29,48.987936,39,1,Male
156.21,42.7226965,29,0,Female
109.22,15.989118,7,0,Female
114.3,17.860185,11,1,Male
146.05,38.498621,35,0,Female
151.765,49.4131785,30,1,Male
128.905,23.359988,12,0,Female
152.4,46.719976,44,0,Female
141.605,44.22522,60,0,Female
161.29,52.219779,31,1,Male
163.83,55.9335635,35,1,Male
153.67,48.307548,38,1,Male
165.735,57.549485,51,1,Male
137.795,27.5840635,12,0,Female
113.665,17.463292,6,1,Male
144.78,42.2691045,54,0,Female
170.18,48.5626935,41,1,Male
146.05,42.807745,23,0,Female
170.18,47.5988105,58,1,Male
169.545,53.523856,41,1,Male
158.75,52.1914295,81.75,1,Male
96.52,13.097469,5,1,Male
149.225,42.1557065,27,0,Female
161.925,50.235314,43,1,Male
145.415,42.127357,29,0,Female
142.875,32.998818,40,0,Female
149.86,53.4388075,45,0,Female
141.605,44.338618,24,0,Female
141.605,31.524644,19,1,Male
133.35,23.756881,14,0,Female
149.225,52.3048275,35,0,Female
145.415,44.9906565,37,0,Female
147.955,44.735511,16,0,Female
113.03,19.050864,9,1,Male
149.225,35.8054185,82,1,Male
143.51,38.4135725,39,0,Female
110.49,17.6617385,11,0,Female
149.86,38.2434755,48,0,Female
163.83,54.2892925,44,1,Male
162.56,43.204638,62,1,Male
146.05,31.864838,44,0,Female
156.21,46.379782,24,0,Female
140.335,36.5992045,62,0,Female
162.56,55.281525,46,1,Male
145.415,37.931631,49,0,Female
145.415,35.493574,15,1,Male
153.67,40.5114355,73.9000000000001,0,Female
167.005,50.6038575,49,1,Male
125.3998,21.375523,13,0,Female
153.035,49.89,88,1,Male
152.4,43.8566765,33,1,Male
117.983,24.097075,13,0,Female
155.575,39.7176495,74,1,Male
155.575,50.915702,50,1,Male
157.48,49.214732,18,0,Female
59.6138,5.896696,1,0,Female
92.71,12.1052365,3,1,Male
140.6398,28.859791,12,1,Male
123.825,20.581737,9,0,Female
157.48,45.869491,41,1,Male
89.2048,12.700576,3,0,Female
71.755,7.37087,1,0,Female
154.305,48.874538,50,0,Female
156.845,46.5782285,41,1,Male
137.16,27.158821,12,1,Male
157.48,50.802304,19,0,Female
160.7,46.3,31,1,Male
69.85,7.314171,0,0,Female
133.985,28.1510535,13,1,Male
150.495,44.111822,50,0,Female
148.59,37.5630875,36,0,Female
161.925,51.59609,36,1,Male
132.08,28.292801,11,1,Male
146.7,36.6,20,0,Female
158.115,46.5215295,51,1,Male
66.675,8.1363065,0,0,Female
160.02,54.204244,27,1,Male
55.88,4.8477645,0,0,Female
144.78,33.45241,42,0,Female
143.51,41.6454155,19,0,Female
153.67,35.5219235,23,0,Female
141.605,42.88542,43,0,Female
85.09,11.4248485,3,0,Female
106.045,15.478827,8,0,Female
126.365,21.9141635,15,1,Male
166.37,52.673371,43,1,Male
124.46,19.27766,12,0,Female
89.535,11.113004,3,1,Male
148.59,35.890467,70,0,Female
146.685,38.0733785,48,0,Female
154.94,44.111822,44,1,Male
87.63,10.659412,6,0,Female
152.4,40.82328,49,0,Female
156.21,54.0624965,21,0,Female
158.75,52.5316235,68,1,Male
